x,y
1926407.2815459892,1035485.9184809155
1926407.2688347301,1035485.9141433301
1926407.253920497,1035485.9089709831
1926407.24114579,1035485.9044818148
1926407.227034762,1035485.8994416641
1926407.2103203654,1035485.8933365974
1926407.1971040873,1035485.8884271886
1926407.1818376337,1035485.8826958479
1926407.1644360009,1035485.876075258
1926407.1504649345,1035485.8707200685
1926407.1349579003,1035485.8647331446
1926407.116993381,1035485.8577400222
1926407.103595968,1035485.8524748996
1926407.087679811,1035485.8461892927
1926407.0701199279,1035485.8392126282
1926407.0555921504,1035485.8333932474
1926407.0397500906,1035485.8269691295
1926407.0214879585,1035485.8194924393
1926407.0070807664,1035485.8135795896
1926406.991705697,1035485.807254864
1926406.9754775222,1035485.8005393262
1926406.9616834538,1035485.7947998386
1926406.946613978,1035485.7885007738
1926406.9317126698,1035485.7822219264
1926406.9187772742,1035485.7767434575
1926406.9050811555,1035485.7709261208
1926406.8893340125,1035485.7642334555
1926406.8762602282,1035485.7586885182
1926406.863202059,1035485.7531662255
1926406.8403109454,1035485.7434284469
1926406.827942426,1035485.7380935617
1926406.8142516292,1035485.7321311723
1926406.798177577,1035485.725031704
1926406.7852067014,1035485.7192409842
1926406.7708903016,1035485.7128002448
1926406.7540751328,1035485.7051555951
1926406.7406020255,1035485.6989684866
1926406.7265442435,1035485.6924778594
1926406.7092577277,1035485.6844592183
1926406.6939609696,1035485.6773016155
1926406.6796172,1035485.670579014
1926406.661260732,1035485.6619670107
1926406.6324798495,1035485.6484088452
1926406.6164973136,1035485.6408272552
1926406.5955778966,1035485.630813986
1926406.574333633,1035485.6205235871
1926406.552887166,1035485.6099922516
1926406.53140026,1035485.5993165917
1926406.5115955805,1035485.5893542734
1926406.4884821316,1035485.5776286932
1926406.4677893545,1035485.5669938228
1926406.4467487207,1035485.5560745527
1926406.4183736513,1035485.5411671224
1926406.3968744958,1035485.5297210688
1926406.3712095886,1035485.5158768555
1926406.344779835,1035485.5014344297
1926406.3216034025,1035485.4886264408
1926406.2967312909,1035485.4747391092
1926406.2650809556,1035485.4568166254
1926406.2414042223,1035485.4432536253
1926406.2150299035,1035485.4279786873
1926406.1825299622,1035485.4089252636
1926406.1576822891,1035485.3941753941
1926406.1295508991,1035485.3773185319
1926406.095699604,1035485.3567682882
1926406.067908065,1035485.3396923933
1926406.0398281186,1035485.3222319725
1926406.003991639,1035485.2996685418
1926405.9758887962,1035485.2817278188
1926405.945423986,1035485.2620698197
1926405.9096677648,1035485.2387955587
1926405.8822136365,1035485.2208674096
1926405.850809754,1035485.2002096
1926405.8182969159,1035485.1784249682
1926405.7918667153,1035485.1601143223
1926405.7658082,1035485.1411873989
1926405.7267616126,1035485.1110682413
1926405.7045092257,1035485.0930345218
1926405.681522013,1035485.0738909235
1926405.6575954764,1035485.0537322583
1926405.6371018365,1035485.0364259164
1926405.6159132174,1035485.0185965477
1926405.5919819667,1035484.9986210653
1926405.5737972716,1035484.9835363977
1926405.554523011,1035484.9675840049
1926405.531599485,1035484.9486072524
1926405.5145664797,1035484.9344579782
1926405.4962484846,1035484.9191465371
1926405.474610183,1035484.9008665386
1926405.4587157802,1035484.8873095376
1926405.4415725786,1035484.8724677233
1926405.4211067774,1035484.8545124172
1926405.3784874447,1035484.8161032273
1926405.3656724975,1035484.8042826136
1926405.351732136,1035484.79125915
1926405.335922816,1035484.77633509
1926405.322078579,1035484.7631193562
1926405.3074496386,1035484.7490157968
1926405.2937253828,1035484.7356684499
1926405.2812012492,1035484.7234235837
1926405.2674376443,1035484.7100005698
1926405.2557757013,1035484.69871859
1926405.2425568325,1035484.6859659558
1926405.2261617356,1035484.6701890585
1926405.2130739847,1035484.6575258937
1926405.1984256662,1035484.6431632322
1926405.180230253,1035484.6250039911
1926405.166767267,1035484.6112938949
1926405.1496619035,1035484.5935522139
1926405.1321556403,1035484.5750691994
1926405.1010563248,1035484.5414132731
1926405.0812835847,1035484.5195405774
1926405.065755468,1035484.5021476751
1926405.0485144584,1035484.4825922954
1926405.02748443,1035484.4584201756
1926405.0120366865,1035484.4403240717
1926404.9949247201,1035484.4197671578
1926404.9756410795,1035484.3960250543
1926404.9614897026,1035484.3783661218
1926404.9453035956,1035484.3579776018
1926404.927495403,1035484.3353793843
1926404.9137812238,1035484.3178660932
1926404.8996217195,1035484.2996961046
1926404.883147924,1035484.2784881567
1926404.870926274,1035484.2627135906
1926404.8577685703,1035484.2456492338
1926404.8423964533,1035484.2255911091
1926404.8312768545,1035484.2109892467
1926404.819523648,1035484.1954056044
1926404.805219197,1035484.1762765858
1926404.7951222179,1035484.1626503235
1926404.7839541768,1035484.1474007135
1926404.7712239772,1035484.1298717842
1926404.761454867,1035484.116232678
1926404.7511764988,1035484.1017547799
1926404.7392174318,1035484.0847400376
1926404.7303866758,1035484.0720549802
1926404.7210231703,1035484.0584933567
1926404.7097826975,1035484.0420470439
1926404.7019855832,1035484.0305510429
1926404.6932106367,1035484.0175370259
1926404.6784463949,1035483.9954016054
1926404.6682284204,1035483.9799232642
1926404.6608312197,1035483.9686269067
1926404.6533157222,1035483.9570882786
1926404.6452356346,1035483.9445896622
1926404.6373888662,1035483.9323696344
1926404.6304168918,1035483.9214251068
1926404.6237413122,1035483.9108878725
1926404.615569315,1035483.8978871601
1926404.6092750155,1035483.8878169006
1926404.6028702892,1035483.8775195093
1926404.5953286234,1035483.8652946287
1926404.5896734977,1035483.85607636
1926404.5836409652,1035483.8461545345
1926404.5767614772,1035483.834788908
1926404.5714722488,1035483.8260302307
1926404.566001155,1035483.8168700739
1926404.559393124,1035483.80578243
1926404.5543123914,1035483.7971806593
1926404.5492786316,1035483.7886544395
1926404.543208315,1035483.7782754375
1926404.5384705921,1035483.7701336235
1926404.5335990794,1035483.7617345272
1926404.5279104027,1035483.751845383
1926404.5238691291,1035483.744798799
1926404.5192308107,1035483.7366706628
1926404.514105269,1035483.7276499753
1926404.5100229443,1035483.7204209319
1926404.5057202578,1035483.7127681294
1926404.5008200419,1035483.7040032678
1926404.4971760274,1035483.6974691817
1926404.4932800443,1035483.6904431757
1926404.488605883,1035483.6819799057
1926404.4852041476,1035483.6758081933
1926404.481479248,1035483.6689854674
1926404.4772289828,1035483.6612707939
1926404.4739144268,1035483.6553036955
1926404.470066151,1035483.648399004
1926404.4658327186,1035483.6407832497
1926404.4619525976,1035483.6337951405
1926404.458065213,1035483.6268300322
1926404.4532687645,1035483.6183534473
1926404.4490447799,1035483.6108519873
1926404.444355845,1035483.6024194733
1926404.4385717395,1035483.5918070305
1926404.4339559323,1035483.5831749833
1926404.4287561504,1035483.5733238437
1926404.422466891,1035483.5611706121
1926404.4174971527,1035483.5513921175
1926404.4113672224,1035483.5391829441
1926404.401001782,1035483.5182670155
1926404.3880301965,1035483.4917923536
1926404.3818084805,1035483.479088717
1926404.3742444701,1035483.46353767
1926404.3672156243,1035483.4490157475
1926404.3605794448,1035483.4351971413
1926404.3532619416,1035483.4197947688
1926404.3448037347,1035483.4017477871
1926404.3366904785,1035483.3842828004
1926404.3293315556,1035483.3681944181
1926404.3203962743,1035483.3484536083
1926404.3114882247,1035483.3285063672
1926404.3038814361,1035483.3112240725
1926404.2954158124,1035483.2917504637
1926404.285060221,1035483.2676146689
1926404.2772111287,1035483.2490086684
1926404.2683275128,1035483.2277182197
1926404.2581127181,1035483.2028401128
1926404.2499725278,1035483.1827204409
1926404.2412008885,1035483.1607949516
1926404.2306489781,1035483.1339079775
1926404.2225173635,1035483.1128878731
1926404.2132892197,1035483.088642602
1926404.2029063113,1035483.0608679022
1926404.194182215,1035483.0371334343
1926404.1852596563,1035483.0124331568
1926404.1735404432,1035482.979308432
1926404.1664239303,1035482.9587910069
1926404.1573886117,1035482.9322766678
1926404.1471901543,1035482.9017065895
1926404.1387682161,1035482.875861539
1926404.1301693667,1035482.8489664083
1926404.1197743395,1035482.8156298939
1926404.1118371799,1035482.789563506
1926404.1034309268,1035482.7613453876
1926404.0933736754,1035482.7266988372
1926404.0857895461,1035482.6998028379
1926404.077482778,1035482.6696833586
1926404.067813415,1035482.6335199735
1926404.0606053306,1035482.6058016237
1926404.0528300642,1035482.575040434
1926404.0439694799,1035482.5388794517
1926404.037336858,1035482.5108849207
1926404.030117067,1035482.4795503063
1926404.020926435,1035482.4379851611
1926404.015156008,1035482.4109535145
1926404.008444345,1035482.3784663809
1926404.0005973207,1035482.3388712083
1926403.994535844,1035482.3069688522
1926403.9886921747,1035482.2748494012
1926403.98147143,1035482.233375017
1926403.9730616305,1035482.1818941794
1926403.9673176075,1035482.1445239558
1926403.958431974,1035482.0818274872
1926403.952265537,1035482.0342021118
1926403.9462694982,1035481.9833772084
1926403.9426281522,1035481.9501317132
1926403.9386070909,1035481.9102773567
1926403.9350175567,1035481.8711714745
1926403.9321857123,1035481.8374934831
1926403.9293225375,1035481.7999248732
1926403.9264838393,1035481.7576560159
1926403.924147766,1035481.71724843
1926403.922521614,1035481.6850237914
1926403.920634619,1035481.6397489881
1926403.9195114798,1035481.6050901312
1926403.918573022,1035481.5671704811
1926403.9178607923,1035481.5209233013
1926403.91762379,1035481.4858536152
1926403.9176944701,1035481.4466208841
1926403.9182146545,1035481.4001481129
1926403.918892396,1035481.3659870757
1926403.920006725,1035481.326173164
1926403.9216409842,1035481.2825895754
1926403.9233928095,1035481.2444822012
1926403.9256101141,1035481.2039793473
1926403.928544321,1035481.158658428
1926403.9312722706,1035481.1214816124
1926403.9345885734,1035481.0809994395
1926403.9389544413,1035481.0335881312
1926403.9438876444,1035480.9853895793
1926403.9529936311,1035480.907391998
1926403.957724299,1035480.8709310517
1926403.9634668005,1035480.8294871278
1926403.9702395478,1035480.7837389706
1926403.9763261059,1035480.7461806905
1926403.9840538753,1035480.7048349142
1926403.9947491433,1035480.6562624772
1926404.0049161003,1035480.6157324485
1926404.0163326156,1035480.5726952944
1926404.0305339925,1035480.5195808957
1926404.040488572,1035480.478649873
1926404.0500868119,1035480.4311401331
1926404.0583968451,1035480.37458686
1926404.063256846,1035480.3285028833
1926404.0674424076,1035480.2798279218
1926404.0721177075,1035480.2202042693
1926404.0762822886,1035480.1702097119
1926404.081144432,1035480.1170606565
1926404.0887888079,1035480.0445491271
1926404.09367955,1035480.0032789663
1926404.1006912338,1035479.9490428517
1926404.109918818,1035479.8834949073
1926404.1174530261,1035479.8333323442
1926404.1263385385,1035479.7769835519
1926404.1408925229,1035479.6879737263
1926404.1584552284,1035479.5828099118
1926404.1678170494,1035479.5266671764
1926404.1811988438,1035479.4455116256
1926404.1922982926,1035479.3767676274
1926404.2031200042,1035479.3083103416
1926404.2130246703,1035479.2440791926
1926404.2223654217,1035479.1822908612
1926404.2327991605,1035479.1119857396
1926404.2413473155,1035479.0536128249
1926404.2506676684,1035478.9891010378
1926404.2618828588,1035478.9093990391
1926404.2714072182,1035478.8394822227
1926404.2795383586,1035478.7798341586
1926404.290408411,1035478.7019382403
1926404.3011205613,1035478.6285081699
1926404.3112152664,1035478.5623131833
1926404.3220608074,1035478.4929552202
1926404.335597496,1035478.4081044613
1926404.346465476,1035478.3406382934
1926404.357997946,1035478.2688965921
1926404.3713156448,1035478.1856286491
1926404.38238517,1035478.1159619404
1926404.394306696,1035478.0408570158
1926404.4081251947,1035477.9535755501
1926404.4189201517,1035477.8853552106
1926404.4307658854,1035477.8102820092
1926404.4454464265,1035477.7172340925
1926404.4566247673,1035477.6462533576
1926404.4686777494,1035477.5698187851
1926404.48345405,1035477.4760750511
1926404.4956607772,1035477.3987529965
1926404.5072583447,1035477.3253470025
1926404.5225734678,1035477.2280621793
1926404.534296209,1035477.1538912337
1926404.547624919,1035477.0703560767
1926404.5637890995,1035476.9712876829
1926404.5849715793,1035476.8447338578
1926404.5991169629,1035476.7621775741
1926404.6168825205,1035476.6596961644
1926404.6304008542,1035476.5823303731
1926404.6460391902,1035476.4933796137
1926404.6636176324,1035476.3940064418
1926404.6783704497,1035476.311265023
1926404.6939238417,1035476.2246502792
1926404.712763299,1035476.1206106152
1926404.7278085107,1035476.0380247679
1926404.7446345196,1035475.9460337888
1926404.7643225193,1035475.8387380396
1926404.7798438685,1035475.7539472899
1926404.7967635829,1035475.6616114902
1926404.8165779773,1035475.5541077278
1926404.832037382,1035475.4711795965
1926404.8497869086,1035475.3772894182
1926404.870481899,1035475.270465959
1926404.8878771411,1035475.1811668248
1926404.9055204066,1035475.0892315224
1926404.9374750894,1035474.9218252322
1926404.9754869505,1035474.7404519793
1926404.9949349419,1035474.6583760034
1926405.0207168062,1035474.5586206567
1926405.0433899928,1035474.4768901564
1926405.0697371182,1035474.3862966512
1926405.0920374403,1035474.3118278644
1926405.1198099665,1035474.220670002
1926405.1465138586,1035474.133801719
1926405.1700788832,1035474.0572986054
1926405.1928016434,1035473.983486879
1926405.220678676,1035473.8931437265
1926405.2416824214,1035473.8249442223
1926405.264428422,1035473.7506743522
1926405.2903926135,1035473.6667094609
1926405.3113637206,1035473.6007764797
1926405.3349968933,1035473.5290408059
1926405.3625177229,1035473.4494076971
1926405.3857363812,1035473.3851938066
1926405.4104235175,1035473.319285683
